drug_name,num_prescriber,total_cost
HARVONI,26,23559447.990000
CRESTOR,578,11900274.190000
REVLIMID,37,11347173.330000
ADVAIR DISKUS,519,10364391.520000
SPIRIVA,474,10213210.150000
LANTUS SOLOSTAR,411,9743709.520000
JANUVIA,391,8401296.460000
ENBREL,33,8264225.390000
LANTUS,377,8146889.970000
NEXIUM,462,7916077.930000
HUMIRA PEN,47,6614791.660000
SYMBICORT,388,6414109.090000
LYRICA,426,6312352.300000
XARELTO,366,5923338.450000
RENVELA,78,5302547.320000
LEVEMIR FLEXTOUCH,243,5242756.730000
COPAXONE,22,4556716.060000
ABILIFY,133,4534092.500000
ZETIA,311,4369999.110000
ELIQUIS,192,4025734.550000
NOVOLOG FLEXPEN,199,4016868.070000
NAMENDA XR,203,3824537.380000
TECFIDERA,14,3807221.490000
GLEEVEC,23,3538840.550000
SENSIPAR,74,3517481.890000
SOVALDI,9,3402650.090000
ZYTIGA,17,2916774.500000
LEVOTHYROXINE SODIUM,906,2910904.530000
ATORVASTATIN CALCIUM,1099,2854436.950000
IMBRUVICA,16,2846217.690000
NAMENDA,217,2728591.690000
ATRIPLA,25,2655580.170000
TRUVADA,35,2637624.760000
METOPROLOL SUCCINATE,811,2581182.340000
PROAIR HFA,706,2523071.370000
DULOXETINE HCL,555,2475539.580000
HUMALOG KWIKPEN U-100,115,2384158.740000
ARIPIPRAZOLE,131,2342376.200000
HYDROCODONE-ACETAMINOPHEN,1082,2334567.750000
INVEGA SUSTENNA,30,2333041.000000
OXYCONTIN,138,2296214.330000
EXELON,116,2230530.050000
JANUMET,143,2184268.990000
TRADJENTA,147,2172527.620000
LEVEMIR,151,2117150.510000
PRADAXA,144,2087096.240000
NOVOLOG,165,2052765.100000
VICTOZA 3-PAK,78,1994770.880000
HUMIRA,19,1951807.240000
GABAPENTIN,1019,1950324.790000
RANEXA,128,1901647.100000
RESTASIS,91,1890115.820000
XTANDI,10,1869821.400000
VESICARE,202,1853505.830000
TARCEVA,15,1789684.150000
GILENYA,10,1781767.820000
OMEPRAZOLE,1073,1761336.840000
HUMALOG,146,1719192.630000
COMBIVENT RESPIMAT,187,1715126.020000
DEXILANT,163,1694296.450000
FORTEO,26,1664187.400000
OXYCODONE-ACETAMINOPHEN,657,1628283.710000
OFEV,10,1595905.860000
PRAVASTATIN SODIUM,669,1572458.730000
CELECOXIB,296,1571318.000000
JAKAFI,5,1565840.870000
SEROQUEL XR,94,1561550.150000
POTASSIUM CHLORIDE,686,1549293.060000
NOVOLOG MIX 70-30 FLEXPEN,71,1515382.530000
TAMSULOSIN HCL,653,1489464.470000
HYDROXYCHLOROQUINE SULFATE,99,1483179.390000
VIMPAT,55,1481192.320000
PREZISTA,27,1450856.250000
FENOFIBRATE,395,1445820.430000
INVOKANA,95,1419926.110000
LIDOCAINE,140,1390410.950000
ISENTRESS,26,1298670.300000
REBIF,12,1293290.810000
BENICAR,181,1291820.570000
BETASERON,8,1268139.390000
XELJANZ,17,1261446.660000
CLOBETASOL PROPIONATE,165,1239893.100000
VALSARTAN,398,1206525.730000
LUMIGAN,83,1206274.730000
TRACLEER,8,1191740.190000
LATUDA,46,1175428.210000
BYSTOLIC,199,1133380.810000
RISPERDAL CONSTA,36,1114693.940000
MULTAQ,59,1112742.260000
REYATAZ,21,1097640.430000
AMLODIPINE BESYLATE,1120,1093619.350000
OMEGA-3 ACID ETHYL ESTERS,185,1050500.420000
AFINITOR,6,1045499.560000
AUBAGIO,4,1031165.290000
SIMVASTATIN,902,1031161.750000
DIVALPROEX SODIUM ER,153,1026319.690000
LISINOPRIL,1147,1018444.460000
ORENCIA,11,1012770.680000
GAMMAGARD LIQUID,6,1003398.540000
CLOPIDOGREL,801,1002861.600000
POMALYST,3,997663.780000
NEULASTA,5,976647.950000
VOLTAREN,242,976470.310000
METHOTREXATE,106,958699.520000
FENTANYL,233,948334.770000
LOSARTAN POTASSIUM,856,921535.680000
LINZESS,90,909071.130000
SYNTHROID,349,890146.550000
IBRANCE,6,876014.690000
ESBRIET,7,869006.010000
AMPYRA,10,850632.320000
CIMZIA,13,849461.040000
TIVICAY,12,841573.380000
ONGLYZA,74,838271.480000
BENICAR HCT,120,819678.940000
PREMARIN,156,807809.400000
TRAVATAN Z,76,793100.390000
PANTOPRAZOLE SODIUM,875,790743.090000
AMITIZA,96,790176.070000
XIFAXAN,27,789636.280000
DONEPEZIL HCL,515,785941.840000
QUETIAPINE FUMARATE,451,771406.440000
EFFIENT,72,770922.930000
COMPLERA,11,770467.540000
MORPHINE SULFATE ER,216,763075.200000
RALOXIFENE HCL,136,762319.560000
METFORMIN HCL,831,759079.270000
MYRBETRIQ,65,759046.460000
EXJADE,5,750450.280000
AVONEX,9,748898.520000
ULORIC,78,743355.860000
VYTORIN,97,741353.750000
PROLASTIN C,5,737083.650000
AVONEX PEN,8,733293.820000
FLOVENT HFA,104,726661.140000
LAMICTAL XR,6,717449.600000
WARFARIN SODIUM,709,716624.560000
ARALAST NP,3,715860.860000
NOVOLOG MIX 70-30,53,715353.030000
DULERA,91,713798.460000
HUMALOG MIX 75-25 KWIKPEN,32,671486.380000
MONTELUKAST SODIUM,565,668857.450000
NASONEX,109,663287.920000
HUMULIN 70-30,83,657341.820000
DICLOFENAC SODIUM,205,644112.660000
BREO ELLIPTA,61,643313.030000
CREON,47,643195.160000
THALOMID,2,640643.770000
PROCRIT,22,639945.730000
METOPROLOL TARTRATE,943,631214.880000
WELCHOL,58,628574.330000
OXYCODONE HCL,377,628265.510000
NORVIR,28,627229.450000
TRIUMEQ,8,625964.720000
VENTOLIN HFA,319,624433.600000
ABILIFY MAINTENA,12,624061.320000
TUDORZA PRESSAIR,57,618360.020000
TIKOSYN,23,612538.700000
SUBOXONE,26,612133.020000
FUROSEMIDE,1058,607788.500000
FLUTICASONE PROPIONATE,688,603774.220000
STRIBILD,9,598203.160000
ESOMEPRAZOLE MAGNESIUM,110,597954.410000
EPZICOM,19,597538.160000
SUTENT,4,596662.510000
NOVOLIN 70-30,91,586935.740000
AVODART,93,586295.330000
BD ULTRA-FINE PEN NEEDLE,301,585369.220000
ENOXAPARIN SODIUM,73,580165.140000
COMBIGAN,69,578093.390000
COLCRYS,88,574098.350000
ENALAPRIL MALEATE,394,572770.580000
VIEKIRA PAK,1,570492.490000
LIALDA,30,557411.630000
SPRYCEL,5,548107.620000
GAMUNEX-C,3,543368.730000
INVEGA,28,542439.950000
DIVALPROEX SODIUM,259,537565.540000
HUMULIN N,79,530962.940000
BRILINTA,43,530306.430000
ECONAZOLE NITRATE,54,529321.040000
CHLORPROMAZINE HCL,53,527749.170000
BUDESONIDE EC,23,523933.190000
CARVEDILOL,787,516671.690000
ONFI,8,514042.310000
SPIRIVA RESPIMAT,43,510427.110000
QVAR,105,510259.180000
SANTYL,49,505178.570000
LAMOTRIGINE ER,14,503495.540000
SIMPONI,5,495916.650000
OLANZAPINE,231,490440.700000
DALIRESP,51,490371.630000
ALLOPURINOL,589,484961.920000
METFORMIN HCL ER,324,481229.150000
CLOZAPINE,78,480988.020000
ISOSORBIDE MONONITRATE ER,493,475102.100000
OXYBUTYNIN CHLORIDE ER,271,473795.710000
VALSARTAN-HYDROCHLOROTHIAZIDE,320,472340.180000
ASACOL HD,30,470480.220000
TOLTERODINE TARTRATE ER,106,469237.080000
NUEDEXTA,31,464738.250000
LEVETIRACETAM,311,456411.540000
ALPHAGAN P,43,449757.530000
AGGRENOX,54,443497.470000
DOXYCYCLINE HYCLATE,284,442956.900000
INTELENCE,15,440081.740000
H.P. ACTHAR,1,438306.580000
BUPROPION XL,272,435557.970000
PATADAY,71,434936.730000
NIFEDIPINE ER,318,432448.990000
HUMULIN R U-500,7,431821.040000
VICTOZA 2-PAK,39,428382.870000
NIACIN ER,110,421067.610000
HUMALOG MIX 75-25,30,418583.990000
COLCHICINE,98,417355.280000
MEMANTINE HCL,135,416624.500000
ATROVENT HFA,35,414152.360000
PREDNISONE,962,407446.790000
ANDROGEL,28,407319.610000
DIOVAN,85,406621.950000
ESCITALOPRAM OXALATE,552,406426.550000
MIRTAZAPINE,402,401437.400000
SERTRALINE HCL,709,395370.140000
RANITIDINE HCL,563,394282.510000
HYDROCHLOROTHIAZIDE,890,392732.590000
TRAMADOL HCL,810,390722.200000
VENLAFAXINE HCL ER,386,388704.250000
ALPRAZOLAM,662,385776.510000
LETAIRIS,4,385487.020000
PREDNISOLONE ACETATE,80,385376.010000
ADVAIR HFA,49,384319.210000
GATTEX,1,383397.420000
ADCIRCA,9,382744.850000
TAFINLAR,1,380703.070000
CUBICIN,7,380379.460000
HYDRALAZINE HCL,441,375175.170000
AZILECT,20,372859.180000
BACLOFEN,356,372223.590000
XYREM,3,371050.610000
MEKINIST,1,370557.670000
LOSARTAN-HYDROCHLOROTHIAZIDE,480,368060.410000
MODAFINIL,38,363213.600000
FINASTERIDE,351,362033.530000
JANUMET XR,36,359303.230000
PRISTIQ ER,53,357047.190000
NEXAVAR,3,356204.340000
AZOR,46,355184.800000
LAMICTAL,11,354034.540000
VALGANCICLOVIR HCL,9,353501.110000
ZOLPIDEM TARTRATE,637,352216.600000
PROLIA,11,348571.530000
DOXAZOSIN MESYLATE,302,348069.110000
TIZANIDINE HCL,250,341597.940000
ATENOLOL,689,331060.580000
KEPPRA,11,328658.840000
GLIMEPIRIDE,397,326990.270000
FLUOXETINE HCL,518,325664.910000
KOMBIGLYZE XR,31,325633.170000
ANORO ELLIPTA,30,324897.880000
CARBAMAZEPINE,160,322550.490000
DIGOXIN,225,319258.450000
RISPERIDONE,302,319207.720000
BANZEL,6,317878.620000
TRAZODONE HCL,653,317130.540000
URSODIOL,45,316918.970000
CARBIDOPA-LEVODOPA,194,312799.330000
ZIPRASIDONE HCL,93,306544.100000
EXEMESTANE,25,296133.090000
RIVASTIGMINE,66,295313.980000
PIOGLITAZONE HCL,194,290720.190000
AZOPT,34,284795.550000
LANSOPRAZOLE,210,284329.600000
BUDESONIDE,33,280630.170000
LATANOPROST,188,279260.430000
TASIGNA,3,278381.510000
ALENDRONATE SODIUM,569,275652.370000
DILTIAZEM 24HR ER,205,275627.700000
POLYETHYLENE GLYCOL 3350,292,274799.370000
PAROXETINE HCL,462,273492.400000
AMLODIPINE BESYLATE-BENAZEPRIL,228,272716.610000
CALCIUM ACETATE,54,272172.730000
CLOTRIMAZOLE-BETAMETHASONE,184,269121.800000
REMICADE,3,268332.230000
AMITRIPTYLINE HCL,404,268019.110000
CLONAZEPAM,581,265971.830000
SAPHRIS,16,265548.450000
KALETRA,8,264485.140000
REBIF REBIDOSE,4,263193.820000
VIREAD,13,261284.650000
LIDODERM,34,260228.400000
CITALOPRAM HBR,624,260138.070000
FANAPT,7,259298.390000
LORAZEPAM,627,256540.100000
SUSTIVA,12,256488.860000
PREZCOBIX,6,252103.480000
TOVIAZ,44,252006.700000
OXYBUTYNIN CHLORIDE,282,250218.140000
DIGOX,208,247953.740000
TRIBENZOR,36,247661.950000
AMIODARONE HCL,248,247470.340000
STIVARGA,2,246536.050000
BUMETANIDE,165,245945.970000
GLASSIA,1,238157.950000
LABETALOL HCL,178,237000.360000
NOVOLIN R,74,236253.540000
NOVOLIN N,60,233782.930000
RAPAFLO,26,232999.500000
AZITHROMYCIN,687,229631.690000
TOPAMAX,10,228877.050000
BRIMONIDINE TARTRATE,85,225864.500000
LOVASTATIN,405,225719.460000
CLONIDINE,75,225230.170000
INSULIN SYRINGE,207,224468.010000
BYDUREON PEN,15,223463.060000
METHYLPREDNISOLONE,316,222794.890000
PATANOL,38,217655.700000
JENTADUETO,17,217477.600000
VANCOMYCIN HCL,42,217401.590000
PENTASA,14,216542.280000
SPIRONOLACTONE,504,216501.320000
KETOCONAZOLE,164,214634.800000
CARAFATE,46,214124.630000
FLUOCINONIDE,49,212854.590000
KLOR-CON M20,265,212514.650000
CYCLOBENZAPRINE HCL,396,211281.240000
PHENYTOIN SODIUM EXTENDED,192,211225.190000
ISOSORBIDE DINITRATE,125,210159.880000
LEVOFLOXACIN,556,208877.470000
COREG CR,34,207969.630000
ARANESP,11,207699.780000
OPANA ER,15,207503.640000
NEUPRO,17,205781.560000
NEUPOGEN,5,205320.850000
FOSRENOL,9,204833.080000
DEXTROAMPHETAMINE-AMPHETAMINE,103,204175.260000
APRISO,26,203931.250000
DEXTROAMPHETAMINE-AMPHET ER,53,203867.710000
SOMAVERT,1,201987.420000
GLUMETZA,5,199603.900000
METRONIDAZOLE,198,199199.060000
MELOXICAM,520,197902.450000
TRIAMCINOLONE ACETONIDE,334,196535.260000
GALANTAMINE HBR,48,195138.480000
LEFLUNOMIDE,34,194623.080000
LISINOPRIL-HYDROCHLOROTHIAZIDE,508,194096.250000
VAGIFEM,24,191074.210000
RAMIPRIL,276,190414.000000
PROMACTA,3,189635.620000
CARBAMAZEPINE ER,58,189600.900000
BUTRANS,23,189196.700000
BYETTA,11,188926.780000
NUVIGIL,13,188511.940000
DILTIAZEM 24HR CD,213,188297.060000
FAMOTIDINE,404,187680.520000
CARTIA XT,189,186876.030000
PROPRANOLOL HCL ER,104,186796.900000
OPSUMIT,2,185934.930000
ACTEMRA,5,183676.070000
IBUPROFEN,585,182594.720000
AMLODIPINE-VALSARTAN,55,178361.220000
FENOFIBRIC ACID,68,178229.080000
HUMALOG MIX 50-50 KWIKPEN,5,177632.230000
KEPPRA XR,3,176115.360000
LEXIVA,6,175754.520000
VIIBRYD,36,175045.550000
BYDUREON,17,174418.480000
IBANDRONATE SODIUM,97,174414.430000
XENAZINE,1,173386.960000
ROPINIROLE HCL,266,173055.270000
ZYPREXA RELPREVV,2,170996.970000
HALOPERIDOL,125,170720.040000
PROPAFENONE HCL ER,14,170608.950000
GLIPIZIDE,487,170392.750000
TRIAMTERENE-HYDROCHLOROTHIAZID,377,169508.010000
BUPROPION HCL SR,249,169098.600000
SUMATRIPTAN SUCCINATE,143,168704.360000
AZELASTINE HCL,84,167986.960000
ACETAMINOPHEN-CODEINE,365,166090.820000
ZOSTAVAX,41,165519.350000
MECLIZINE HCL,272,165347.430000
XOLAIR,3,164659.450000
VIAGRA,12,163442.240000
SELZENTRY,6,162809.210000
HUMULIN R,54,162452.650000
TIMOLOL MALEATE,96,161421.440000
CLONIDINE HCL,468,161217.990000
BUSPIRONE HCL,269,158787.250000
ESTRACE,30,158170.870000
STELARA,1,157053.540000
AMOXICILLIN-CLAVULANATE POTASS,394,156280.750000
LAMOTRIGINE,235,156183.710000
ONDANSETRON HCL,231,155603.760000
CIPROFLOXACIN HCL,643,155420.220000
NITROSTAT,225,154831.220000
BUPRENORPHINE-NALOXONE,15,153532.600000
CELEBREX,23,153096.270000
TEMAZEPAM,282,152810.470000
TRELSTAR,1,152531.680000
TOPIRAMATE,244,152501.070000
CALCITRIOL,114,151927.560000
ELMIRON,8,151552.940000
OXYMORPHONE HCL ER,21,150681.180000
NYSTATIN,222,149998.580000
TAMIFLU,38,148998.270000
XALKORI,1,148602.950000
WELLBUTRIN XL,8,148470.040000
OXCARBAZEPINE,114,146279.850000
LIDOCAINE-PRILOCAINE,44,145693.550000
PRAMIPEXOLE DIHYDROCHLORIDE,174,145333.060000
TOPROL XL,93,144978.420000
XGEVA,4,144662.860000
FARXIGA,16,141864.840000
PROSOL,11,141776.540000
CHLORTHALIDONE,144,141030.870000
PROPRANOLOL HCL,259,140951.810000
PERCOCET,6,139923.340000
LIVALO,31,139585.830000
VERAPAMIL ER,243,138991.150000
SEROSTIM,1,137300.040000
ICLUSIG,1,137253.500000
MIDODRINE HCL,75,136988.860000
SUPREP,23,136414.470000
FLUOROURACIL,28,136181.240000
RITUXAN,1,136041.370000
IRBESARTAN,169,135482.080000
NYSTATIN-TRIAMCINOLONE,41,135271.250000
VASCEPA,20,135122.350000
GLIPIZIDE ER,238,135056.390000
ACYCLOVIR,154,134354.660000
ZELBORAF,1,132922.950000
FELBATOL,1,132917.890000
SUCRALFATE,156,132057.110000
HUMULIN 70/30 KWIKPEN,17,131812.180000
FYCOMPA,6,131639.110000
TOUJEO SOLOSTAR,11,130362.060000
NITROFURANTOIN MONO-MACRO,153,130247.920000
METOLAZONE,135,130171.290000
LOTEMAX,21,130005.270000
NADOLOL,64,128709.320000
LYNPARZA,1,128252.000000
HETLIOZ,1,127730.950000
FLECAINIDE ACETATE,62,127273.370000
AMANTADINE,55,126783.590000
POTASSIUM CITRATE ER,36,126166.150000
VIGAMOX,21,125128.940000
ANASTROZOLE,99,123507.180000
JALYN,27,119976.310000
CEFUROXIME,96,119034.040000
ILEVRO,11,118851.510000
DUREZOL,15,118446.810000
LACTULOSE,193,118136.480000
CLOMIPRAMINE HCL,13,117408.130000
ASMANEX,24,117232.760000
TACROLIMUS,21,117231.690000
RISEDRONATE SODIUM,22,117157.540000
DESONIDE,27,117057.910000
DORZOLAMIDE-TIMOLOL,72,116267.900000
NILANDRON,2,115995.960000
PROLENSA,8,115970.200000
BUTALBITAL-ACETAMINOPHEN-CAFFE,90,115873.880000
MOVIPREP,22,112521.520000
FLUCONAZOLE,257,112179.120000
VYVANSE,20,111854.020000
ROZEREM,23,110886.900000
ESTRADIOL,148,110693.340000
VALACYCLOVIR,140,109525.890000
GLIPIZIDE-METFORMIN,36,109368.240000
SAVELLA,22,108928.460000
REPAGLINIDE,44,108215.010000
ENTACAPONE,23,107723.730000
MUPIROCIN,200,107377.860000
HERCEPTIN,1,106097.920000
AVASTIN,1,105855.100000
FLECTOR,7,105080.100000
GEMFIBROZIL,225,103096.700000
COUMADIN,51,102677.680000
CAPTOPRIL,53,102527.860000
TOBRAMYCIN-DEXAMETHASONE,35,102351.760000
METHYLPHENIDATE HCL,64,102191.950000
BETAMETHASONE DIPROPIONATE,57,101818.260000
DELZICOL,10,101716.750000
CARBIDOPA-LEVODOPA-ENTACAPONE,9,101603.530000
SOTALOL,143,101221.000000
NIFEDICAL XL,124,100069.930000
INVANZ,10,99896.350000
BRINTELLIX,14,99833.920000
BENAZEPRIL HCL,299,99728.080000
CIALIS,19,98418.230000
BENZTROPINE MESYLATE,157,95808.560000
CANASA,9,95335.920000
NEVANAC,7,95058.200000
HUMALOG MIX 50-50,5,94591.680000
CHOLESTYRAMINE,45,93784.200000
DEPAKOTE ER,9,92347.080000
NAPROXEN,349,92118.200000
HUMULIN N KWIKPEN,9,91387.050000
CEPHALEXIN,464,91299.260000
ALBUTEROL SULFATE,74,90938.350000
CHANTIX,20,89427.450000
APIDRA SOLOSTAR,7,87931.040000
DILTIAZEM ER,123,87914.350000
STRATTERA,14,86954.780000
ORENITRAM ER,1,86469.550000
CICLOPIROX,50,86009.890000
OLANZAPINE ODT,28,84630.090000
PROCTOZONE-HC,37,84619.030000
CARBIDOPA-LEVODOPA ER,51,84571.440000
BIDIL,12,84165.090000
TORSEMIDE,119,84121.260000
DIAZEPAM,349,83173.630000
METHADONE HCL,94,82849.450000
SUBSYS,1,82812.230000
VIMOVO,2,81865.070000
IPRATROPIUM-ALBUTEROL,73,81651.700000
CILOSTAZOL,131,81440.810000
ETODOLAC,46,80968.080000
TRAMADOL HCL-ACETAMINOPHEN,99,80702.220000
NABUMETONE,92,79909.000000
LEVOCETIRIZINE DIHYDROCHLORIDE,90,79447.920000
ALOXI,1,79171.440000
ZONEGRAN,3,78380.360000
RENAGEL,5,78322.540000
AMOXICILLIN,574,77507.770000
BALSALAZIDE DISODIUM,17,77423.790000
VENLAFAXINE HCL,109,77248.470000
FELODIPINE ER,76,75746.720000
